,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
1619,2017/12/23,01:22:16,25.31,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:22:16
1620,2017/12/23,01:22:47,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:22:47
1621,2017/12/23,01:23:17,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.05,370,0.0,0,0,0,0,2017-12-23 01:23:17
1622,2017/12/23,01:23:48,25.38,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:23:48
1623,2017/12/23,01:24:18,25.38,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:24:18
1624,2017/12/23,01:24:49,25.38,25.31,24.88,25.81,0,0,0,0,0.07,0.04,0.06,0.07,370,0.0,0,0,0,0,2017-12-23 01:24:49
1625,2017/12/23,01:25:20,25.38,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:25:20
1626,2017/12/23,01:25:50,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:25:50
1627,2017/12/23,01:26:21,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:26:21
1628,2017/12/23,01:26:52,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:26:52
1629,2017/12/23,01:27:22,25.31,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:27:22
1630,2017/12/23,01:27:53,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:27:53
1631,2017/12/23,01:28:24,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:28:24
1632,2017/12/23,01:28:54,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:28:54
1633,2017/12/23,01:29:25,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.07,0.05,370,0.0,0,0,0,0,2017-12-23 01:29:25
1634,2017/12/23,01:29:55,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:29:55
1635,2017/12/23,01:30:26,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.04,0.05,0.06,370,0.0,0,0,0,0,2017-12-23 01:30:26
1636,2017/12/23,01:30:57,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:30:57
1637,2017/12/23,01:31:27,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.06,370,0.0,0,0,0,0,2017-12-23 01:31:27
1638,2017/12/23,01:31:58,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.07,370,0.0,0,0,0,0,2017-12-23 01:31:58
1639,2017/12/23,01:32:29,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.05,0.06,370,0.0,0,0,0,0,2017-12-23 01:32:29
1640,2017/12/23,01:32:59,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:32:59
1641,2017/12/23,01:33:30,25.31,25.31,24.88,25.81,0,0,0,0,0.06,0.05,0.07,0.08,370,0.0,0,0,0,0,2017-12-23 01:33:30
1642,2017/12/23,01:34:00,25.31,25.31,24.81,25.81,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:34:00
1643,2017/12/23,01:34:31,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:34:31
1644,2017/12/23,01:35:02,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.07,370,0.0,0,0,0,0,2017-12-23 01:35:02
1645,2017/12/23,01:35:32,25.31,25.31,24.81,25.75,0,0,0,0,0.08,0.04,0.06,0.07,370,0.0,0,0,0,0,2017-12-23 01:35:32
1646,2017/12/23,01:36:03,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:36:03
1647,2017/12/23,01:36:34,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-23 01:36:34
1648,2017/12/23,01:37:04,25.31,25.31,24.81,25.75,0,0,0,0,0.08,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-23 01:37:04
1649,2017/12/23,01:37:35,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:37:35
1650,2017/12/23,01:38:06,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:38:06
1651,2017/12/23,01:38:36,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:38:36
1652,2017/12/23,01:39:07,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:39:07
1653,2017/12/23,01:39:37,25.31,25.31,24.81,25.81,0,0,0,0,0.06,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:39:37
1654,2017/12/23,01:40:08,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:40:08
1655,2017/12/23,01:40:39,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:40:39
1656,2017/12/23,01:41:09,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:41:09
1657,2017/12/23,01:41:40,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:41:40
1658,2017/12/23,01:42:11,25.31,25.31,24.88,25.75,0,0,0,0,0.12,0.11,0.11,0.07,370,0.0,0,0,0,0,2017-12-23 01:42:11
1659,2017/12/23,01:42:41,25.38,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:42:41
1660,2017/12/23,01:43:12,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:43:12
1661,2017/12/23,01:43:43,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,0.0,0,0,0,0,2017-12-23 01:43:43
1662,2017/12/23,01:44:13,25.31,25.31,24.81,25.81,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:44:13
1663,2017/12/23,01:44:44,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:44:44
1664,2017/12/23,01:45:14,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:45:14
1665,2017/12/23,01:45:45,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.07,0.07,370,0.0,0,0,0,0,2017-12-23 01:45:45
1666,2017/12/23,01:46:16,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:46:16
1667,2017/12/23,01:46:46,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:46:46
1668,2017/12/23,01:47:17,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:47:17
1669,2017/12/23,01:47:48,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:47:48
1670,2017/12/23,01:48:18,25.38,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-23 01:48:18
1671,2017/12/23,01:48:49,25.31,25.31,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:48:49
1672,2017/12/23,01:49:20,25.38,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:49:20
1673,2017/12/23,01:49:50,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:49:50
1674,2017/12/23,01:50:21,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:50:21
1675,2017/12/23,01:50:51,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:50:51
1676,2017/12/23,01:51:22,25.38,25.31,24.81,25.75,0,0,0,0,0.08,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:51:22
1677,2017/12/23,01:51:53,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:51:53
1678,2017/12/23,01:52:23,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:52:23
1679,2017/12/23,01:52:54,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:52:54
1680,2017/12/23,01:53:25,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0,0,0,2017-12-23 01:53:25
1681,2017/12/23,01:53:55,25.31,25.31,24.88,25.69,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0,0,0,2017-12-23 01:53:55
1682,2017/12/23,01:54:26,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,0,2017-12-23 01:54:26
1683,2017/12/23,01:54:57,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.04,0.05,0.06,365,-0.0461538461538,0,0,0,0,2017-12-23 01:54:57
1684,2017/12/23,01:55:27,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.0423076923077,0,0,0,0,2017-12-23 01:55:27
1685,2017/12/23,01:55:58,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.0846153846154,0,0,0,0,2017-12-23 01:55:58
1686,2017/12/23,01:56:28,25.31,25.31,24.81,25.81,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.123076923077,0,0,0,0,2017-12-23 01:56:28
1687,2017/12/23,01:56:59,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.111538461538,0,0,0,0,2017-12-23 01:56:59
1688,2017/12/23,01:57:30,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.146153846154,0,0,0,0,2017-12-23 01:57:30
1689,2017/12/23,01:58:00,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.176923076923,0,0,0,0,2017-12-23 01:58:00
1690,2017/12/23,01:58:31,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,-0.203846153846,0,0,0,0,2017-12-23 01:58:31
1691,2017/12/23,01:59:02,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.07,0.05,370,-0.180769230769,0,0,0,0,2017-12-23 01:59:02
1692,2017/12/23,01:59:32,25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.07,370,-0.157692307692,0,0,0,0,2017-12-23 01:59:32
1693,2017/12/23,02:00:03,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.180769230769,0,0,0,0,2017-12-23 02:00:03
1694,2017/12/23,02:00:34,25.38,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.2,0,0,0,0,2017-12-23 02:00:34
1695,2017/12/23,02:01:04,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.07,0.07,365,-0.215384615385,0,0,0,0,2017-12-23 02:01:04
1696,2017/12/23,02:01:35,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.226923076923,0,0,0,0,2017-12-23 02:01:35
1697,2017/12/23,02:02:36,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.234615384615,0,0,0,0,2017-12-23 02:02:36
1698,2017/12/23,02:03:07,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.238461538462,0,0,0,0,2017-12-23 02:03:07
1699,2017/12/23,02:03:37,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.07,365,-0.238461538462,0,0,0,0,2017-12-23 02:03:37
1700,2017/12/23,02:04:08,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.05,370,-0.188461538462,0,0,0,0,2017-12-23 02:04:08
1701,2017/12/23,02:04:39,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.07,0.07,370,-0.138461538462,0,0,0,0,2017-12-23 02:04:39
1702,2017/12/23,02:05:09,25.31,25.25,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.07,365,-0.134615384615,0,0,0,0,2017-12-23 02:05:09
1703,2017/12/23,02:05:40,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0807692307692,0,0,0,0,2017-12-23 02:05:40
1704,2017/12/23,02:06:10,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0730769230769,0,0,0,0,2017-12-23 02:06:10
1705,2017/12/23,02:06:41,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0615384615385,0,0,0,0,2017-12-23 02:06:41
1706,2017/12/23,02:07:12,25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,1.23168185923e-17,0,0,0,0,2017-12-23 02:07:12
1707,2017/12/23,02:07:42,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0615384615385,0,0,0,0,2017-12-23 02:07:42
1708,2017/12/23,02:08:13,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0269230769231,0,0,0,0,2017-12-23 02:08:13
1709,2017/12/23,02:08:44,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.07,370,0.0884615384615,0,0,0,0,2017-12-23 02:08:44
1710,2017/12/23,02:09:14,25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0538461538462,0,0,0,0,2017-12-23 02:09:14
1711,2017/12/23,02:09:45,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.06,0.07,0.06,365,0.0192307692308,0,0,0,0,2017-12-23 02:09:45
1712,2017/12/23,02:10:16,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0346153846154,0,0,0,0,2017-12-23 02:10:16
1713,2017/12/23,02:10:46,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.00384615384615,0,0,0,0,2017-12-23 02:10:46
1714,2017/12/23,02:11:17,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0269230769231,0,0,0,0,2017-12-23 02:11:17
1715,2017/12/23,02:11:47,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0576923076923,0,0,0,0,2017-12-23 02:11:47
1716,2017/12/23,02:12:18,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0384615384615,0,0,0,0,2017-12-23 02:12:18
1717,2017/12/23,02:12:49,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.0153846153846,0,0,0,0,2017-12-23 02:12:49
1718,2017/12/23,02:13:19,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.0384615384615,0,0,0,0,2017-12-23 02:13:19
1719,2017/12/23,02:13:50,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.06,365,-0.0615384615385,0,0,0,0,2017-12-23 02:13:50
1720,2017/12/23,02:14:21,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.07,0.05,370,-0.0384615384615,0,0,0,0,2017-12-23 02:14:21
1721,2017/12/23,02:14:51,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0192307692308,0,0,0,0,2017-12-23 02:14:51
1722,2017/12/23,02:15:22,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.05,0,0,0,0,2017-12-23 02:15:22
1723,2017/12/23,02:15:53,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.06,365,-0.0807692307692,0,0,0,0,2017-12-23 02:15:53
1724,2017/12/23,02:16:23,25.31,25.31,24.81,25.81,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.111538461538,0,0,0,0,2017-12-23 02:16:23
1725,2017/12/23,02:16:54,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0923076923077,0,0,0,0,2017-12-23 02:16:54
1726,2017/12/23,02:17:55,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0692307692308,0,0,0,0,2017-12-23 02:17:55
1727,2017/12/23,02:18:26,25.31,25.25,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0923076923077,0,0,0,0,2017-12-23 02:18:26
1728,2017/12/23,02:18:56,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.07,0.06,365,-0.0653846153846,0,0,0,0,2017-12-23 02:18:56
1729,2017/12/23,02:19:27,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0846153846154,0,0,0,0,2017-12-23 02:19:27
1730,2017/12/23,02:19:58,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.103846153846,0,0,0,0,2017-12-23 02:19:58
1731,2017/12/23,02:20:28,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0730769230769,0,0,0,0,2017-12-23 02:20:28
1732,2017/12/23,02:20:59,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.06,0.06,0.06,365,-0.0384615384615,0,0,0,0,2017-12-23 02:20:59
1733,2017/12/23,02:21:30,25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.06,0.06,0.06,365,-0.05,0,0,0,0,2017-12-23 02:21:30
1734,2017/12/23,02:22:00,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0115384615385,0,0,0,0,2017-12-23 02:22:00
1735,2017/12/23,02:22:31,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0192307692308,0,0,0,0,2017-12-23 02:22:31
1736,2017/12/23,02:23:01,25.25,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0269230769231,0,0,0,0,2017-12-23 02:23:01
1737,2017/12/23,02:23:32,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,-0.0346153846154,0,0,0,0,2017-12-23 02:23:32
1738,2017/12/23,02:24:03,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0423076923077,0,0,0,0,2017-12-23 02:24:03
1739,2017/12/23,02:24:33,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.05,0,0,0,0,2017-12-23 02:24:33
1740,2017/12/23,02:25:04,25.31,25.31,24.81,25.63,0,0,0,0,0.08,0.05,0.06,0.06,365,-0.0576923076923,0,0,0,0,2017-12-23 02:25:04
1741,2017/12/23,02:25:35,25.25,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.07,365,-0.0653846153846,0,0,0,0,2017-12-23 02:25:35
1742,2017/12/23,02:26:05,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.07,0.06,365,-0.0730769230769,0,0,0,0,2017-12-23 02:26:05
1743,2017/12/23,02:26:36,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.0807692307692,0,0,0,0,2017-12-23 02:26:36
1744,2017/12/23,02:27:07,25.25,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.0884615384615,0,0,0,0,2017-12-23 02:27:07
1745,2017/12/23,02:27:37,25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0461538461538,0,0,0,0,2017-12-23 02:27:37
1746,2017/12/23,02:28:08,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0,0,0,2017-12-23 02:28:08
1747,2017/12/23,02:28:38,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:28:38
1748,2017/12/23,02:29:09,25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:29:09
1749,2017/12/23,02:29:40,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0,0,2017-12-23 02:29:40
1750,2017/12/23,02:30:10,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:30:10
1751,2017/12/23,02:30:41,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:30:41
1752,2017/12/23,02:31:12,25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:31:12
1753,2017/12/23,02:31:42,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.06,365,0.0,0,0,0,0,2017-12-23 02:31:42
1754,2017/12/23,02:32:13,25.25,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.05,365,0.0,0,0,0,0,2017-12-23 02:32:13
1755,2017/12/23,02:32:44,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.05,0.05,365,0.0,0,0,0,0,2017-12-23 02:32:44
1756,2017/12/23,02:33:14,25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0,0,0,2017-12-23 02:33:14
1757,2017/12/23,02:33:45,25.25,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:33:45
1758,2017/12/23,02:34:15,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:34:15
1759,2017/12/23,02:34:46,25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:34:46
1760,2017/12/23,02:35:17,25.31,25.25,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:35:17
1761,2017/12/23,02:35:47,25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0,0,2017-12-23 02:35:47
1762,2017/12/23,02:36:18,25.31,25.25,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:36:18
1763,2017/12/23,02:36:49,25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:36:49
1764,2017/12/23,02:37:19,25.31,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:37:19
1765,2017/12/23,02:37:50,25.31,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:37:50
1766,2017/12/23,02:38:21,25.31,25.25,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:38:21
1767,2017/12/23,02:38:51,25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:38:51
1768,2017/12/23,02:39:22,25.25,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:39:22
1769,2017/12/23,02:39:52,25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0,0,0,2017-12-23 02:39:52
1770,2017/12/23,02:40:23,25.25,25.31,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0,0,2017-12-23 02:40:23
1771,2017/12/23,02:40:54,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.06,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:40:54
1772,2017/12/23,02:41:24,25.31,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:41:24
1773,2017/12/23,02:41:55,25.25,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:41:55
1774,2017/12/23,02:42:26,25.25,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0,0,2017-12-23 02:42:26
1775,2017/12/23,02:42:56,25.25,25.25,24.75,25.69,0,0,0,0,0.07,0.06,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:42:56
1776,2017/12/23,02:43:27,25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:43:27
1777,2017/12/23,02:43:58,25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:43:58
1778,2017/12/23,02:44:28,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,365,0.0,0,0,0,0,2017-12-23 02:44:28
1779,2017/12/23,02:44:59,25.25,25.31,24.81,25.63,0,0,0,0,0.06,0.06,0.05,0.06,365,0.0,0,0,0,0,2017-12-23 02:44:59
1780,2017/12/23,02:45:29,25.25,25.25,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,0,2017-12-23 02:45:29
1781,2017/12/23,02:46:00,25.25,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.05,365,0.0,0,0,0,0,2017-12-23 02:46:00
